$ py -3 test_bCov.py
init>
{"target_module":"test_bin.exe","target_offset":8654864,"cov_module":"testlib.dll","shm_name":"f1_shm","shm_sz":1048580,"libpath":"D:\\softwares\\Python\\Python37\\lib\\site-packages\\blib-0.0.1-py3.7.egg\\bLib\\clib\\bin32\\release"}
initStalker
stalker follow: 9456
bb at 0x776f314e
bb at 0x776f31aa
bb at 0x776f31ba
bb at 0x77dc4501
bb at 0x77dc4520
bb at 0x77dc4531
bb at 0x77dc4538
bb at 0x77dc4540
bb at 0x77dc4547
bb at 0x77dc454c
bb at 0x77dc4552
bb at 0x77dc4558
bb at 0x77dc455e
bb at 0x77dc4569
bb at 0x77dc4573
bb at 0x77dc4509
bb at 0x77dc450d
bb at 0x776f31e8
bb at 0x776f31f8
bb at 0x776f3207
bb at 0x776f321f
bb at 0x776f34f8
bb at 0x776f3515
bb at 0x776f35c9
bb at 0x776f35f4
bb at 0x776f3603
bb at 0x77dd1e70
bb at 0x77dd1e7c
bb at 0x776f3633
bb at 0x776f363d
bb at 0x776f3649
bb at 0x776f3655
bb at 0x7770321f
bb at 0x77703227
bb at 0x776f3664
bb at 0x776f351d
bb at 0x776f3523
bb at 0x776f352c
bb at 0x776f3533
bb at 0x776f3545
bb at 0x776f375c
bb at 0x776f3799
bb at 0x776f37a5
bb at 0x77d8e899
bb at 0x77dd7d50
bb at 0x77d8ea5c
bb at 0x77d8eaca
bb at 0x77d8ee28
bb at 0x77d8ee54
bb at 0x77d8f027
bb at 0x77d8f02c
bb at 0x77d8f267
bb at 0x77d8fe0f
bb at 0x77d8fe23
bb at 0x77d8fe45
bb at 0x77d8fe57
bb at 0x77d8fe60
bb at 0x77d8fbc0
bb at 0x77d8fbce
bb at 0x77d8fbdd
bb at 0x77d8fbe5
bb at 0x77d8fe65
bb at 0x77d8fe6e
bb at 0x77d8fe79
bb at 0x77d8fe84
bb at 0x77d8fe9a
bb at 0x77d8fea1
bb at 0x77d8feb5
bb at 0x77d8febf
bb at 0x77d8fedb
bb at 0x77d8d367
bb at 0x77d8d371
bb at 0x77d8feeb
bb at 0x77d8fef3
bb at 0x77d8ff04
bb at 0x77d8ff0f
bb at 0x77d8ff17
bb at 0x77d8ff1f
bb at 0x77d8ff2a
bb at 0x77d8ff3a
bb at 0x77d8ff42
bb at 0x77d8ff4f
bb at 0x77d8ff57
bb at 0x77d8ff62
bb at 0x77d8ff72
bb at 0x77d8ff87
bb at 0x77d8ff8d
bb at 0x77d8ff91
bb at 0x77d8ffa0
bb at 0x77d8ffa8
bb at 0x77d8ffbc
bb at 0x776f37c6
bb at 0x776f37ca
bb at 0x776f37e6
bb at 0x776f3816
bb at 0x776f3559
bb at 0x776f355f
bb at 0x776f3569
bb at 0x776f3570
bb at 0x776f32a6
bb at 0x776f3316
bb at 0x776f331f
bb at 0x776f3745
bb at 0x776f3749
bb at 0x776f3326
bb at 0x776f3332
bb at 0x776f3346
bb at 0x776f3370
bb at 0x776f3382
bb at 0x776f33d8
bb at 0x776f33e2
bb at 0x776f36ea
bb at 0x77dd2200
bb at 0x77dd220c
bb at 0x776f3705
bb at 0x776f370d
bb at 0x776f3721
bb at 0x776f3729
bb at 0x776f372e
bb at 0x776f3733
bb at 0x776f3738
bb at 0x776f33f7
bb at 0x776f33fb
bb at 0x776f3421
bb at 0x777031b0
bb at 0x777058e0
bb at 0x77d56000
odd: 599783183
odd: 1372136429
even: 76912900
even: 20232004
odd: 753426163
odd: -401351699
even: 170615844
odd: -1428566131
even: 62252100
odd: 1111570961
odd: 1608423457
even: 116165284
odd: 515919771
odd: -1853958461
odd: -2034947271
even: 712890000
even: 33339076
odd: 1782114923
odd: -1699522287
even: 215854864
even: 622702116
odd: 77684553
even: 134420836
odd: -1535970331
even: 955799056
odd: 700860159
odd: -738568743
odd: 46268279
odd: -136092903
even: 147136900
odd: 1097062259
even: 538240000
